date,store_id,total_revenue
2025-09-01,store_001,5988.12
2025-09-02,store_001,6062.54
2025-09-03,store_001,6215.77
2025-09-04,store_001,6127.43
2025-09-05,store_001,6408.91
2025-09-06,store_001,6942.18
2025-09-07,store_001,6881.40
2025-09-08,store_001,6044.66
2025-09-09,store_001,6118.03
2025-09-10,store_001,6249.29
2025-09-11,store_001,6163.88
2025-09-12,store_001,6477.22
2025-09-13,store_001,7076.51
2025-09-14,store_001,6978.33
2025-09-15,store_001,6082.14
2025-09-16,store_001,6139.87
2025-09-17,store_001,6312.46
2025-09-18,store_001,6240.31
2025-09-19,store_001,6538.55
2025-09-20,store_001,7214.09
2025-09-21,store_001,7061.72
2025-09-22,store_001,6124.66
2025-09-23,store_001,6209.11
2025-09-24,store_001,6370.28
2025-09-25,store_001,6291.96
2025-09-26,store_001,6612.08
2025-09-27,store_001,7365.42
2025-09-28,store_001,7209.97
2025-09-29,store_001,6212.34
2025-09-30,store_001,6307.50
2025-10-01,store_001,6521.73
2025-10-02,store_001,6410.86
2025-10-03,store_001,6758.20
2025-10-04,store_001,7486.31
2025-10-05,store_001,7322.55
2025-10-06,store_001,6266.09
2025-10-07,store_001,6334.77
2025-10-08,store_001,6491.04
2025-10-09,store_001,6422.18
2025-10-10,store_001,6820.72
2025-10-11,store_001,7614.90
2025-10-12,store_001,7453.11
2025-10-13,store_001,6331.72
2025-10-14,store_001,6402.09
2025-10-15,store_001,6588.26
2025-10-16,store_001,6517.43
2025-10-17,store_001,6894.31
2025-10-18,store_001,7729.44
2025-10-19,store_001,7540.80
2025-10-20,store_001,6398.61
2025-10-21,store_001,6468.35
2025-10-22,store_001,6662.17
2025-10-23,store_001,6579.22
2025-10-24,store_001,6955.66
2025-10-25,store_001,7818.20
2025-10-26,store_001,7612.93
2025-10-27,store_001,6457.14
2025-10-28,store_001,6535.86
2025-10-29,store_001,6718.42
2025-10-30,store_001,6623.50
2025-10-31,store_001,7255.18
2025-11-01,store_001,8450.34
2025-11-02,store_001,8122.19
2025-11-03,store_001,6625.73
2025-11-04,store_001,6702.21
2025-11-05,store_001,6920.44
2025-11-06,store_001,6811.97
2025-11-07,store_001,7150.62
2025-11-08,store_001,7924.81
2025-11-09,store_001,7701.10
2025-11-10,store_001,6694.08
2025-11-11,store_001,6761.55
2025-11-12,store_001,6998.27
2025-11-13,store_001,6889.33
2025-11-14,store_001,7277.41
2025-11-15,store_001,8058.63
2025-11-16,store_001,7820.92
2025-11-17,store_001,6748.20
2025-11-18,store_001,6822.46
2025-11-19,store_001,7055.73
2025-11-20,store_001,6951.14
2025-11-21,store_001,7328.99
2025-11-22,store_001,8129.37
2025-11-23,store_001,7890.61
2025-11-24,store_001,6786.33
2025-11-25,store_001,6859.28
2025-11-26,store_001,7112.40
2025-11-27,store_001,6988.77
2025-11-28,store_001,7602.11
2025-11-29,store_001,8420.56
2025-11-30,store_001,8184.73
